request_id,model,prompt_hash,input_tokens,output_tokens,total_tokens,response_time_ms,tpm
1,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,5598,5
2,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,5688,5
3,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,5423,5
4,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,5552,5
5,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,5576,5
6,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,5509,5
7,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,5609,5
8,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,5613,5
9,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,5517,5
10,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,5666,5
