request_id,model,prompt_hash,input_tokens,output_tokens,total_tokens,ttft_ms,response_time_ms,gen_time_ms,tpm
1,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,48,5575,5527,5
2,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,77,5683,5606,5
3,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,73,5693,5620,5
4,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,75,5809,5734,5
5,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,51,5538,5487,5
6,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,47,5752,5705,5
7,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,73,5544,5471,5
8,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,74,5831,5757,5
9,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,48,5360,5312,5
10,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,45,5463,5418,5
